wrestler1,wrestler2,home_wrestler,away_wrestler,weight_class,logreg_pred,logreg_home_prob,logreg_away_prob,logreg_winner,logreg_winner_prob,dt_pred,dt_home_prob,dt_away_prob,dt_winner,dt_winner_prob,xgb1_pred,xgb1_home_prob,xgb1_away_prob,xgb1_winner,xgb1_winner_prob,xgb2_pred,xgb2_home_prob,xgb2_away_prob,xgb2_winner,xgb2_winner_prob,all_agree,avg_confidence
Anthony Echemendia,Dario Lemus,Anthony Echemendia,Dario Lemus,141,1,0.6688,0.3312,Anthony Echemendia,0.6688,1,0.8898,0.1102,Anthony Echemendia,0.8898,1,0.8254,0.1746,Anthony Echemendia,0.8254,1,0.905,0.095,Anthony Echemendia,0.905,True,0.8222499915599824
Anthony Echemendia,Haiden Drury,Anthony Echemendia,Haiden Drury,141,1,0.5292,0.4708,Anthony Echemendia,0.5292,1,0.6111,0.3889,Anthony Echemendia,0.6111,1,0.5735,0.4265,Anthony Echemendia,0.5735,1,0.8049,0.1951,Anthony Echemendia,0.8049,True,0.6296749920368194
Anthony Echemendia,Braeden Davis,Anthony Echemendia,Braeden Davis,141,1,0.606,0.394,Anthony Echemendia,0.606,1,0.746,0.254,Anthony Echemendia,0.746,1,0.719,0.281,Anthony Echemendia,0.719,1,0.6736,0.3264,Anthony Echemendia,0.6736,True,0.6861499999761581
Anthony Echemendia,CJ Composto,Anthony Echemendia,CJ Composto,141,1,0.5395,0.4605,Anthony Echemendia,0.5395,1,0.6111,0.3889,Anthony Echemendia,0.6111,1,0.6593,0.3407,Anthony Echemendia,0.6593,1,0.7337,0.2663,Anthony Echemendia,0.7337,True,0.63590000166893
Anthony Echemendia,Lorenzo Frezza,Anthony Echemendia,Lorenzo Frezza,141,1,0.6112,0.3888,Anthony Echemendia,0.6112,1,0.746,0.254,Anthony Echemendia,0.746,1,0.7227,0.2773,Anthony Echemendia,0.7227,1,0.704,0.296,Anthony Echemendia,0.704,True,0.6959749989986419
Anthony Echemendia,Gable Porter,Anthony Echemendia,Gable Porter,141,1,0.5395,0.4605,Anthony Echemendia,0.5395,1,0.6111,0.3889,Anthony Echemendia,0.6111,1,0.692,0.308,Anthony Echemendia,0.692,1,0.8512,0.1488,Anthony Echemendia,0.8512,True,0.6734499891042709
Anthony Echemendia,Vince Cornella,Anthony Echemendia,Vince Cornella,141,0,0.4456,0.5544,Vince Cornella,0.5544,1,0.6111,0.3889,Anthony Echemendia,0.6111,0,0.4971,0.5029,Vince Cornella,0.5029,0,0.4947,0.5053,Vince Cornella,0.5053,False,0.5434249974489211
Anthony Echemendia,Nasir Bailey,Anthony Echemendia,Nasir Bailey,141,1,0.6276,0.3724,Anthony Echemendia,0.6276,1,0.746,0.254,Anthony Echemendia,0.746,1,0.7719,0.2281,Anthony Echemendia,0.7719,1,0.6882,0.3118,Anthony Echemendia,0.6882,True,0.7084249987840653
Anthony Echemendia,Braden Basile,Anthony Echemendia,Braden Basile,141,1,0.6337,0.3663,Anthony Echemendia,0.6337,1,0.8898,0.1102,Anthony Echemendia,0.8898,1,0.828,0.172,Anthony Echemendia,0.828,1,0.9136,0.0864,Anthony Echemendia,0.9136,True,0.8162750091552735
Anthony Echemendia,Dylan Chappell,Anthony Echemendia,Dylan Chappell,141,1,0.606,0.394,Anthony Echemendia,0.606,1,0.746,0.254,Anthony Echemendia,0.746,1,0.6383,0.3617,Anthony Echemendia,0.6383,1,0.7604,0.2396,Anthony Echemendia,0.7604,True,0.6876749997138977
Anthony Echemendia,Jack Consiglio,Anthony Echemendia,Jack Consiglio,141,1,0.6003,0.3997,Anthony Echemendia,0.6003,1,0.746,0.254,Anthony Echemendia,0.746,1,0.7846,0.2154,Anthony Echemendia,0.7846,1,0.7489,0.2511,Anthony Echemendia,0.7489,True,0.7199500039339065
Anthony Echemendia,Eli Griffin,Anthony Echemendia,Eli Griffin,141,1,0.5395,0.4605,Anthony Echemendia,0.5395,1,0.6111,0.3889,Anthony Echemendia,0.6111,1,0.5121,0.4879,Anthony Echemendia,0.5121,1,0.7758,0.2242,Anthony Echemendia,0.7758,True,0.6096249927520752
Anthony Echemendia,Carter Nogle,Anthony Echemendia,Carter Nogle,141,1,0.5395,0.4605,Anthony Echemendia,0.5395,1,0.6111,0.3889,Anthony Echemendia,0.6111,1,0.6471,0.3529,Anthony Echemendia,0.6471,1,0.8299,0.1701,Anthony Echemendia,0.8299,True,0.6568999995231628
Anthony Echemendia,Billy Dekraker,Anthony Echemendia,Billy Dekraker,141,1,0.6688,0.3312,Anthony Echemendia,0.6688,1,0.8898,0.1102,Anthony Echemendia,0.8898,1,0.8368,0.1632,Anthony Echemendia,0.8368,1,0.9247,0.0753,Anthony Echemendia,0.9247,True,0.8300250002384186
Anthony Echemendia,Sergio Vega,Sergio Vega,Anthony Echemendia,141,1,0.6003,0.3997,Sergio Vega,0.6003,0,0.469,0.531,Anthony Echemendia,0.531,1,0.566,0.434,Sergio Vega,0.566,0,0.4268,0.5732,Anthony Echemendia,0.5732,False,0.5676249930381775
Brock Hardy,Dario Lemus,Brock Hardy,Dario Lemus,141,1,0.6492,0.3508,Brock Hardy,0.6492,1,0.746,0.254,Brock Hardy,0.746,1,0.8174,0.1826,Brock Hardy,0.8174,1,0.9219,0.0781,Brock Hardy,0.9219,True,0.783624988245964
Brock Hardy,Haiden Drury,Brock Hardy,Haiden Drury,141,1,0.5074,0.4926,Brock Hardy,0.5074,1,0.6111,0.3889,Brock Hardy,0.6111,1,0.6685,0.3315,Brock Hardy,0.6685,1,0.8405,0.1595,Brock Hardy,0.8405,True,0.656875000834465
Brock Hardy,Braeden Davis,Brock Hardy,Braeden Davis,141,1,0.585,0.415,Brock Hardy,0.585,1,0.6111,0.3889,Brock Hardy,0.6111,1,0.6658,0.3342,Brock Hardy,0.6658,1,0.6718,0.3282,Brock Hardy,0.6718,True,0.6334249981880188
Brock Hardy,CJ Composto,Brock Hardy,CJ Composto,141,1,0.5178,0.4822,Brock Hardy,0.5178,1,0.6111,0.3889,Brock Hardy,0.6111,1,0.6377,0.3623,Brock Hardy,0.6377,1,0.7675,0.2325,Brock Hardy,0.7675,True,0.6335250011444091
Brock Hardy,Lorenzo Frezza,Brock Hardy,Lorenzo Frezza,141,1,0.5903,0.4097,Brock Hardy,0.5903,1,0.6111,0.3889,Brock Hardy,0.6111,1,0.7211,0.2789,Brock Hardy,0.7211,1,0.8284,0.1716,Brock Hardy,0.8284,True,0.6877249971389771
Brock Hardy,Gable Porter,Brock Hardy,Gable Porter,141,1,0.5178,0.4822,Brock Hardy,0.5178,1,0.6111,0.3889,Brock Hardy,0.6111,1,0.6934,0.3066,Brock Hardy,0.6934,1,0.8662,0.1338,Brock Hardy,0.8662,True,0.6721249989032745
Brock Hardy,Vince Cornella,Brock Hardy,Vince Cornella,141,0,0.4242,0.5758,Vince Cornella,0.5758,1,0.6111,0.3889,Brock Hardy,0.6111,1,0.6368,0.3632,Brock Hardy,0.6368,1,0.7437,0.2563,Brock Hardy,0.7437,False,0.6418500046491623
Brock Hardy,Nasir Bailey,Brock Hardy,Nasir Bailey,141,1,0.607,0.393,Brock Hardy,0.607,1,0.746,0.254,Brock Hardy,0.746,1,0.8081,0.1919,Brock Hardy,0.8081,1,0.8106,0.1894,Brock Hardy,0.8106,True,0.7429249919652938
Brock Hardy,Braden Basile,Brock Hardy,Braden Basile,141,1,0.6132,0.3868,Brock Hardy,0.6132,1,0.746,0.254,Brock Hardy,0.746,1,0.8252,0.1748,Brock Hardy,0.8252,1,0.9379,0.0621,Brock Hardy,0.9379,True,0.7805750070095062
Brock Hardy,Dylan Chappell,Brock Hardy,Dylan Chappell,141,1,0.585,0.415,Brock Hardy,0.585,1,0.6111,0.3889,Brock Hardy,0.6111,1,0.5767,0.4233,Brock Hardy,0.5767,1,0.8144,0.1856,Brock Hardy,0.8144,True,0.6467999973535538
Brock Hardy,Jack Consiglio,Brock Hardy,Jack Consiglio,141,1,0.5792,0.4208,Brock Hardy,0.5792,1,0.6111,0.3889,Brock Hardy,0.6111,1,0.7849,0.2151,Brock Hardy,0.7849,1,0.8656,0.1344,Brock Hardy,0.8656,True,0.7101999998807907
Brock Hardy,Eli Griffin,Brock Hardy,Eli Griffin,141,1,0.5178,0.4822,Brock Hardy,0.5178,1,0.6111,0.3889,Brock Hardy,0.6111,0,0.4551,0.5449,Eli Griffin,0.5449,1,0.825,0.175,Brock Hardy,0.825,False,0.6246999970436096
Brock Hardy,Carter Nogle,Brock Hardy,Carter Nogle,141,1,0.5178,0.4822,Brock Hardy,0.5178,1,0.6111,0.3889,Brock Hardy,0.6111,1,0.6655,0.3345,Brock Hardy,0.6655,1,0.9057,0.0943,Brock Hardy,0.9057,True,0.6750250032901763
Brock Hardy,Billy Dekraker,Brock Hardy,Billy Dekraker,141,1,0.6492,0.3508,Brock Hardy,0.6492,1,0.8898,0.1102,Brock Hardy,0.8898,1,0.8647,0.1353,Brock Hardy,0.8647,1,0.9467,0.0533,Brock Hardy,0.9467,True,0.8375999990701676
Brock Hardy,Sergio Vega,Sergio Vega,Brock Hardy,141,1,0.621,0.379,Sergio Vega,0.621,1,0.746,0.254,Sergio Vega,0.746,0,0.4988,0.5012,Brock Hardy,0.5012,0,0.4917,0.5083,Brock Hardy,0.5083,False,0.5941250066757202
Dario Lemus,Haiden Drury,Haiden Drury,Dario Lemus,141,1,0.6447,0.3553,Haiden Drury,0.6447,1,0.746,0.254,Haiden Drury,0.746,1,0.6731,0.3269,Haiden Drury,0.6731,1,0.8183,0.1817,Haiden Drury,0.8183,True,0.7205250008583068
Dario Lemus,Braeden Davis,Braeden Davis,Dario Lemus,141,1,0.5701,0.4299,Braeden Davis,0.5701,1,0.6111,0.3889,Braeden Davis,0.6111,1,0.6691,0.3309,Braeden Davis,0.6691,1,0.8469,0.1531,Braeden Davis,0.8469,True,0.6742999932050705
Dario Lemus,CJ Composto,CJ Composto,Dario Lemus,141,1,0.6352,0.3648,CJ Composto,0.6352,1,0.746,0.254,CJ Composto,0.746,1,0.7751,0.2249,CJ Composto,0.7751,1,0.91,0.09,CJ Composto,0.91,True,0.7665750047445297
Dario Lemus,Lorenzo Frezza,Lorenzo Frezza,Dario Lemus,141,1,0.5648,0.4352,Lorenzo Frezza,0.5648,1,0.6111,0.3889,Lorenzo Frezza,0.6111,1,0.657,0.343,Lorenzo Frezza,0.657,1,0.8798,0.1202,Lorenzo Frezza,0.8798,True,0.6781750067234039
Dario Lemus,Gable Porter,Gable Porter,Dario Lemus,141,1,0.6352,0.3648,Gable Porter,0.6352,1,0.746,0.254,Gable Porter,0.746,1,0.7134,0.2866,Gable Porter,0.7134,1,0.8377,0.1623,Gable Porter,0.8377,True,0.7330750039100646
Dario Lemus,Vince Cornella,Vince Cornella,Dario Lemus,141,1,0.7173,0.2827,Vince Cornella,0.7173,1,0.746,0.254,Vince Cornella,0.746,1,0.7589,0.2411,Vince Cornella,0.7589,1,0.922,0.078,Vince Cornella,0.922,True,0.7860499944210053
Dario Lemus,Nasir Bailey,Nasir Bailey,Dario Lemus,141,1,0.5476,0.4524,Nasir Bailey,0.5476,1,0.6111,0.3889,Nasir Bailey,0.6111,1,0.5517,0.4483,Nasir Bailey,0.5517,1,0.8074,0.1926,Nasir Bailey,0.8074,True,0.6294499960422516
Dario Lemus,Braden Basile,Braden Basile,Dario Lemus,141,1,0.5411,0.4589,Braden Basile,0.5411,0,0.2529,0.7471,Dario Lemus,0.7471,0,0.3775,0.6225,Dario Lemus,0.6225,1,0.538,0.462,Braden Basile,0.538,False,0.6121749974966049
Dario Lemus,Dylan Chappell,Dylan Chappell,Dario Lemus,141,1,0.5701,0.4299,Dylan Chappell,0.5701,1,0.6111,0.3889,Dylan Chappell,0.6111,1,0.687,0.313,Dylan Chappell,0.687,1,0.8493,0.1507,Dylan Chappell,0.8493,True,0.6793750008821487
Dario Lemus,Jack Consiglio,Jack Consiglio,Dario Lemus,141,1,0.576,0.424,Jack Consiglio,0.576,1,0.6111,0.3889,Jack Consiglio,0.6111,1,0.6105,0.3895,Jack Consiglio,0.6105,1,0.8323,0.1677,Jack Consiglio,0.8323,True,0.6574749963521958
Dario Lemus,Eli Griffin,Eli Griffin,Dario Lemus,141,1,0.6352,0.3648,Eli Griffin,0.6352,1,0.746,0.254,Eli Griffin,0.746,1,0.7984,0.2016,Eli Griffin,0.7984,1,0.8663,0.1337,Eli Griffin,0.8663,True,0.7614749929189681
Dario Lemus,Carter Nogle,Carter Nogle,Dario Lemus,141,1,0.6352,0.3648,Carter Nogle,0.6352,1,0.746,0.254,Carter Nogle,0.746,1,0.7292,0.2708,Carter Nogle,0.7292,1,0.8221,0.1779,Carter Nogle,0.8221,True,0.73312499730587
Dario Lemus,Billy Dekraker,Billy Dekraker,Dario Lemus,141,1,0.5025,0.4975,Billy Dekraker,0.5025,0,0.469,0.531,Dario Lemus,0.531,0,0.3748,0.6252,Dario Lemus,0.6252,1,0.5618,0.4382,Billy Dekraker,0.5618,False,0.5551249941587448
Dario Lemus,Sergio Vega,Sergio Vega,Dario Lemus,141,1,0.7501,0.2499,Sergio Vega,0.7501,1,0.746,0.254,Sergio Vega,0.746,1,0.8108,0.1892,Sergio Vega,0.8108,1,0.9156,0.0844,Sergio Vega,0.9156,True,0.8056250044345856
Haiden Drury,Braeden Davis,Braeden Davis,Haiden Drury,141,0,0.4247,0.5753,Haiden Drury,0.5753,1,0.6111,0.3889,Braeden Davis,0.6111,0,0.4915,0.5085,Haiden Drury,0.5085,1,0.7782,0.2218,Braeden Davis,0.7782,False,0.6182749876737594
Haiden Drury,CJ Composto,CJ Composto,Haiden Drury,141,0,0.4922,0.5078,Haiden Drury,0.5078,1,0.6111,0.3889,CJ Composto,0.6111,1,0.5327,0.4673,CJ Composto,0.5327,1,0.7038,0.2962,CJ Composto,0.7038,False,0.5888500061988831
Haiden Drury,Lorenzo Frezza,Haiden Drury,Lorenzo Frezza,141,1,0.5855,0.4145,Haiden Drury,0.5855,1,0.6111,0.3889,Haiden Drury,0.6111,1,0.5634,0.4366,Haiden Drury,0.5634,0,0.4752,0.5248,Lorenzo Frezza,0.5248,False,0.5711999932765961
Haiden Drury,Gable Porter,Gable Porter,Haiden Drury,141,0,0.4922,0.5078,Haiden Drury,0.5078,1,0.6111,0.3889,Gable Porter,0.6111,1,0.5444,0.4556,Gable Porter,0.5444,1,0.6671,0.3329,Gable Porter,0.6671,False,0.5825999972581863
Haiden Drury,Vince Cornella,Vince Cornella,Haiden Drury,141,1,0.5855,0.4145,Vince Cornella,0.5855,1,0.6111,0.3889,Vince Cornella,0.6111,1,0.5611,0.4389,Vince Cornella,0.5611,1,0.7936,0.2064,Vince Cornella,0.7936,True,0.637825007224083
Haiden Drury,Nasir Bailey,Nasir Bailey,Haiden Drury,141,0,0.4026,0.5974,Haiden Drury,0.5974,0,0.469,0.531,Haiden Drury,0.531,0,0.3638,0.6362,Haiden Drury,0.6362,1,0.7887,0.2113,Nasir Bailey,0.7887,False,0.638324998831749
Haiden Drury,Braden Basile,Haiden Drury,Braden Basile,141,1,0.6086,0.3914,Haiden Drury,0.6086,1,0.746,0.254,Haiden Drury,0.746,1,0.7628,0.2372,Haiden Drury,0.7628,1,0.7557,0.2443,Haiden Drury,0.7557,True,0.718274992609024
Haiden Drury,Dylan Chappell,Haiden Drury,Dylan Chappell,141,1,0.5802,0.4198,Haiden Drury,0.5802,1,0.6111,0.3889,Haiden Drury,0.6111,0,0.477,0.523,Dylan Chappell,0.523,0,0.3608,0.6392,Dylan Chappell,0.6392,False,0.5883749935150147
Haiden Drury,Jack Consiglio,Jack Consiglio,Haiden Drury,141,0,0.4306,0.5694,Haiden Drury,0.5694,0,0.469,0.531,Haiden Drury,0.531,0,0.3961,0.6039,Haiden Drury,0.6039,1,0.5999,0.4001,Jack Consiglio,0.5999,False,0.5760500056505203
Haiden Drury,Eli Griffin,Eli Griffin,Haiden Drury,141,0,0.4922,0.5078,Haiden Drury,0.5078,1,0.6111,0.3889,Eli Griffin,0.6111,1,0.6733,0.3267,Eli Griffin,0.6733,1,0.5734,0.4266,Eli Griffin,0.5734,False,0.5914000121116638
Haiden Drury,Carter Nogle,Carter Nogle,Haiden Drury,141,0,0.4922,0.5078,Haiden Drury,0.5078,1,0.6111,0.3889,Carter Nogle,0.6111,1,0.5888,0.4112,Carter Nogle,0.5888,0,0.4838,0.5162,Haiden Drury,0.5162,False,0.5559750047683716
Haiden Drury,Billy Dekraker,Haiden Drury,Billy Dekraker,141,1,0.6447,0.3553,Haiden Drury,0.6447,1,0.746,0.254,Haiden Drury,0.746,1,0.793,0.207,Haiden Drury,0.793,1,0.7895,0.2105,Haiden Drury,0.7895,True,0.7432999952316284
Haiden Drury,Sergio Vega,Sergio Vega,Haiden Drury,141,1,0.6256,0.3744,Sergio Vega,0.6256,1,0.746,0.254,Sergio Vega,0.746,1,0.6681,0.3319,Sergio Vega,0.6681,1,0.8671,0.1329,Sergio Vega,0.8671,True,0.7266999999523163
Braeden Davis,CJ Composto,CJ Composto,Braeden Davis,141,1,0.5701,0.4299,CJ Composto,0.5701,1,0.6111,0.3889,CJ Composto,0.6111,1,0.5733,0.4267,CJ Composto,0.5733,0,0.2438,0.7562,Braeden Davis,0.7562,False,0.6276750048875809
Braeden Davis,Lorenzo Frezza,Braeden Davis,Lorenzo Frezza,141,1,0.508,0.492,Braeden Davis,0.508,1,0.6111,0.3889,Braeden Davis,0.6111,1,0.5245,0.4755,Braeden Davis,0.5245,1,0.7603,0.2397,Braeden Davis,0.7603,True,0.6009749982595444
Braeden Davis,Gable Porter,Braeden Davis,Gable Porter,141,0,0.4349,0.5651,Gable Porter,0.5651,1,0.6111,0.3889,Braeden Davis,0.6111,1,0.508,0.492,Braeden Davis,0.508,1,0.8308,0.1692,Braeden Davis,0.8308,False,0.6287500032663346
Braeden Davis,Vince Cornella,Vince Cornella,Braeden Davis,141,1,0.6591,0.3409,Vince Cornella,0.6591,1,0.746,0.254,Vince Cornella,0.746,1,0.6106,0.3894,Vince Cornella,0.6106,1,0.582,0.418,Vince Cornella,0.582,True,0.6494250029563904
Braeden Davis,Nasir Bailey,Braeden Davis,Nasir Bailey,141,1,0.5254,0.4746,Braeden Davis,0.5254,1,0.6111,0.3889,Braeden Davis,0.6111,1,0.5819,0.4181,Braeden Davis,0.5819,0,0.497,0.503,Nasir Bailey,0.503,False,0.5553500053882598
Braeden Davis,Braden Basile,Braeden Davis,Braden Basile,141,1,0.5319,0.4681,Braeden Davis,0.5319,1,0.6111,0.3889,Braeden Davis,0.6111,1,0.7461,0.2539,Braeden Davis,0.7461,1,0.8782,0.1218,Braeden Davis,0.8782,True,0.6918250007629394
Braeden Davis,Dylan Chappell,Braeden Davis,Dylan Chappell,141,1,0.5025,0.4975,Braeden Davis,0.5025,1,0.6111,0.3889,Braeden Davis,0.6111,0,0.4437,0.5563,Dylan Chappell,0.5563,1,0.6978,0.3022,Braeden Davis,0.6978,False,0.59192499127388
Braeden Davis,Jack Consiglio,Braeden Davis,Jack Consiglio,141,0,0.4966,0.5034,Jack Consiglio,0.5034,1,0.6111,0.3889,Braeden Davis,0.6111,1,0.6233,0.3767,Braeden Davis,0.6233,1,0.7789,0.2211,Braeden Davis,0.7789,False,0.6291750108003616
Braeden Davis,Eli Griffin,Braeden Davis,Eli Griffin,141,0,0.4349,0.5651,Eli Griffin,0.5651,1,0.6111,0.3889,Braeden Davis,0.6111,0,0.4021,0.5979,Eli Griffin,0.5979,1,0.7391,0.2609,Braeden Davis,0.7391,False,0.6282999881982804
Braeden Davis,Carter Nogle,Braeden Davis,Carter Nogle,141,0,0.4349,0.5651,Carter Nogle,0.5651,1,0.6111,0.3889,Braeden Davis,0.6111,0,0.4839,0.5161,Carter Nogle,0.5161,1,0.8011,0.1989,Braeden Davis,0.8011,False,0.6233500012636185
Braeden Davis,Billy Dekraker,Braeden Davis,Billy Dekraker,141,1,0.5701,0.4299,Braeden Davis,0.5701,1,0.6111,0.3889,Braeden Davis,0.6111,1,0.6461,0.3539,Braeden Davis,0.6461,1,0.8123,0.1877,Braeden Davis,0.8123,True,0.6599000027656555
Braeden Davis,Sergio Vega,Sergio Vega,Braeden Davis,141,1,0.6957,0.3043,Sergio Vega,0.6957,1,0.746,0.254,Sergio Vega,0.746,1,0.6993,0.3007,Sergio Vega,0.6993,1,0.7734,0.2266,Sergio Vega,0.7734,True,0.7285999999523163
CJ Composto,Lorenzo Frezza,CJ Composto,Lorenzo Frezza,141,1,0.5755,0.4245,CJ Composto,0.5755,1,0.6111,0.3889,CJ Composto,0.6111,1,0.5585,0.4415,CJ Composto,0.5585,1,0.6137,0.3863,CJ Composto,0.6137,True,0.5896999911308288
CJ Composto,Gable Porter,CJ Composto,Gable Porter,141,1,0.5025,0.4975,CJ Composto,0.5025,1,0.6111,0.3889,CJ Composto,0.6111,1,0.5914,0.4086,CJ Composto,0.5914,1,0.7916,0.2084,CJ Composto,0.7916,True,0.6241500040531158
CJ Composto,Vince Cornella,Vince Cornella,CJ Composto,141,1,0.5955,0.4045,Vince Cornella,0.5955,0,0.469,0.531,CJ Composto,0.531,1,0.5859,0.4141,Vince Cornella,0.5859,1,0.5338,0.4662,Vince Cornella,0.5338,False,0.5615500036478043
CJ Composto,Nasir Bailey,CJ Composto,Nasir Bailey,141,1,0.5924,0.4076,CJ Composto,0.5924,1,0.6111,0.3889,CJ Composto,0.6111,1,0.7137,0.2863,CJ Composto,0.7137,0,0.4924,0.5076,Nasir Bailey,0.5076,False,0.6062000014781952
CJ Composto,Braden Basile,CJ Composto,Braden Basile,141,1,0.5987,0.4013,CJ Composto,0.5987,1,0.8898,0.1102,CJ Composto,0.8898,1,0.8129,0.1871,CJ Composto,0.8129,1,0.7508,0.2492,CJ Composto,0.7508,True,0.7630500050783158
CJ Composto,Dylan Chappell,CJ Composto,Dylan Chappell,141,1,0.5701,0.4299,CJ Composto,0.5701,1,0.6111,0.3889,CJ Composto,0.6111,1,0.5116,0.4884,CJ Composto,0.5116,1,0.5261,0.4739,CJ Composto,0.5261,True,0.5547249993562698
CJ Composto,Jack Consiglio,CJ Composto,Jack Consiglio,141,1,0.5643,0.4357,CJ Composto,0.5643,1,0.6111,0.3889,CJ Composto,0.6111,1,0.6853,0.3147,CJ Composto,0.6853,0,0.495,0.505,Jack Consiglio,0.505,False,0.5914249969482421
CJ Composto,Eli Griffin,CJ Composto,Eli Griffin,141,1,0.5025,0.4975,CJ Composto,0.5025,1,0.6111,0.3889,CJ Composto,0.6111,1,0.5172,0.4828,CJ Composto,0.5172,1,0.6259,0.3741,CJ Composto,0.6259,True,0.5641749909162521
CJ Composto,Carter Nogle,CJ Composto,Carter Nogle,141,1,0.5025,0.4975,CJ Composto,0.5025,1,0.6111,0.3889,CJ Composto,0.6111,1,0.5842,0.4158,CJ Composto,0.5842,1,0.8474,0.1526,CJ Composto,0.8474,True,0.636300008559227
CJ Composto,Billy Dekraker,CJ Composto,Billy Dekraker,141,1,0.6352,0.3648,CJ Composto,0.6352,1,0.8898,0.1102,CJ Composto,0.8898,1,0.8004,0.1996,CJ Composto,0.8004,1,0.8606,0.1394,CJ Composto,0.8606,True,0.7965000033378601
CJ Composto,Sergio Vega,Sergio Vega,CJ Composto,141,1,0.6352,0.3648,Sergio Vega,0.6352,1,0.746,0.254,Sergio Vega,0.746,1,0.6657,0.3343,Sergio Vega,0.6657,1,0.8727,0.1273,Sergio Vega,0.8727,True,0.7298999985933303
Lorenzo Frezza,Gable Porter,Gable Porter,Lorenzo Frezza,141,1,0.5755,0.4245,Gable Porter,0.5755,1,0.6111,0.3889,Gable Porter,0.6111,1,0.5928,0.4072,Gable Porter,0.5928,0,0.3244,0.6756,Lorenzo Frezza,0.6756,False,0.6137500033617019
Lorenzo Frezza,Vince Cornella,Vince Cornella,Lorenzo Frezza,141,1,0.6639,0.3361,Vince Cornella,0.6639,1,0.746,0.254,Vince Cornella,0.746,1,0.6233,0.3767,Vince Cornella,0.6233,1,0.7647,0.2353,Vince Cornella,0.7647,True,0.6994750028610229
Lorenzo Frezza,Nasir Bailey,Nasir Bailey,Lorenzo Frezza,141,0,0.4851,0.5149,Lorenzo Frezza,0.5149,0,0.469,0.531,Lorenzo Frezza,0.531,0,0.3958,0.6042,Lorenzo Frezza,0.6042,1,0.7074,0.2926,Nasir Bailey,0.7074,False,0.5893750073671341
Lorenzo Frezza,Braden Basile,Braden Basile,Lorenzo Frezza,141,0,0.4786,0.5214,Lorenzo Frezza,0.5214,0,0.2529,0.7471,Lorenzo Frezza,0.7471,0,0.2071,0.7929,Lorenzo Frezza,0.7929,0,0.1299,0.8701,Lorenzo Frezza,0.8701,True,0.7328750118017197
Lorenzo Frezza,Dylan Chappell,Dylan Chappell,Lorenzo Frezza,141,1,0.508,0.492,Dylan Chappell,0.508,0,0.469,0.531,Lorenzo Frezza,0.531,1,0.5419,0.4581,Dylan Chappell,0.5419,0,0.4287,0.5713,Lorenzo Frezza,0.5713,False,0.5380500022172928
Lorenzo Frezza,Jack Consiglio,Jack Consiglio,Lorenzo Frezza,141,1,0.514,0.486,Jack Consiglio,0.514,0,0.469,0.531,Lorenzo Frezza,0.531,0,0.3446,0.6554,Lorenzo Frezza,0.6554,0,0.4973,0.5027,Lorenzo Frezza,0.5027,False,0.5507749873399734
Lorenzo Frezza,Eli Griffin,Eli Griffin,Lorenzo Frezza,141,1,0.5755,0.4245,Eli Griffin,0.5755,1,0.6111,0.3889,Eli Griffin,0.6111,1,0.6526,0.3474,Eli Griffin,0.6526,1,0.5772,0.4228,Eli Griffin,0.5772,True,0.604099996471405
Lorenzo Frezza,Carter Nogle,Carter Nogle,Lorenzo Frezza,141,1,0.5755,0.4245,Carter Nogle,0.5755,1,0.6111,0.3889,Carter Nogle,0.6111,1,0.6204,0.3796,Carter Nogle,0.6204,0,0.1858,0.8142,Lorenzo Frezza,0.8142,False,0.6552999989032745
Lorenzo Frezza,Billy Dekraker,Lorenzo Frezza,Billy Dekraker,141,1,0.5648,0.4352,Lorenzo Frezza,0.5648,1,0.6111,0.3889,Lorenzo Frezza,0.6111,1,0.7553,0.2447,Lorenzo Frezza,0.7553,1,0.7281,0.2719,Lorenzo Frezza,0.7281,True,0.664824996805191
Lorenzo Frezza,Sergio Vega,Sergio Vega,Lorenzo Frezza,141,1,0.7003,0.2997,Sergio Vega,0.7003,1,0.746,0.254,Sergio Vega,0.746,1,0.6744,0.3256,Sergio Vega,0.6744,1,0.8258,0.1742,Sergio Vega,0.8258,True,0.7366249933958053
Gable Porter,Vince Cornella,Vince Cornella,Gable Porter,141,1,0.5955,0.4045,Vince Cornella,0.5955,1,0.6111,0.3889,Vince Cornella,0.6111,1,0.6129,0.3871,Vince Cornella,0.6129,1,0.7829,0.2171,Vince Cornella,0.7829,True,0.6505999986171722
Gable Porter,Nasir Bailey,Nasir Bailey,Gable Porter,141,0,0.4125,0.5875,Gable Porter,0.5875,0,0.469,0.531,Gable Porter,0.531,0,0.2259,0.7741,Gable Porter,0.7741,1,0.6883,0.3117,Nasir Bailey,0.6883,False,0.6452250047922135
Gable Porter,Braden Basile,Gable Porter,Braden Basile,141,1,0.5987,0.4013,Gable Porter,0.5987,1,0.746,0.254,Gable Porter,0.746,1,0.7557,0.2443,Gable Porter,0.7557,1,0.6351,0.3649,Gable Porter,0.6351,True,0.6838749998092651
Gable Porter,Dylan Chappell,Gable Porter,Dylan Chappell,141,1,0.5701,0.4299,Gable Porter,0.5701,1,0.6111,0.3889,Gable Porter,0.6111,0,0.4621,0.5379,Dylan Chappell,0.5379,0,0.4717,0.5283,Dylan Chappell,0.5283,False,0.5618499895811081
