home_wrestler,away_wrestler,logreg_pred,logreg_winner,logreg_prob,dt_pred,dt_winner,dt_prob,xgb1_pred,xgb1_winner,xgb1_prob,xgb2_pred,xgb2_winner,xgb2_prob,weight_class,all_agree,avg_confidence
AJ Ferrari,Caleb Marzolino,1,AJ Ferrari,0.8697,1,AJ Ferrari,0.8898,1,AJ Ferrari,0.9179,1,AJ Ferrari,0.9819,285,True,0.9148250006437302
Cole Mirasola,Nick Feldman,0,Nick Feldman,0.5149,1,Cole Mirasola,0.6111,0,Nick Feldman,0.5177,1,Cole Mirasola,0.6029,285,False,0.5616500111818313
Nick Feldman,Braxton Amos,0,Braxton Amos,0.5295,1,Nick Feldman,0.6111,1,Nick Feldman,0.5446,1,Nick Feldman,0.8283,285,False,0.6283750022888184
Nick Feldman,Luke Luffman,0,Luke Luffman,0.5165,1,Nick Feldman,0.6111,1,Nick Feldman,0.6309,1,Nick Feldman,0.8437,285,False,0.6505500042676926
Nick Feldman,Koy Hopke,1,Nick Feldman,0.6065,1,Nick Feldman,0.746,1,Nick Feldman,0.7793,1,Nick Feldman,0.8419,285,True,0.7434249913692474
Nick Feldman,Hunter Catka,1,Nick Feldman,0.5781,1,Nick Feldman,0.6111,0,Hunter Catka,0.5089,1,Nick Feldman,0.595,285,False,0.5732750038385391
Nick Feldman,Josh Terrill,1,Nick Feldman,0.5781,1,Nick Feldman,0.6111,1,Nick Feldman,0.7384,1,Nick Feldman,0.9282,285,True,0.7139499972343445
Nick Feldman,Ben Kueter,1,Nick Feldman,0.6427,1,Nick Feldman,0.746,1,Nick Feldman,0.838,1,Nick Feldman,0.8963,285,True,0.7807500043392182
Nick Feldman,Hayden Filipovich,1,Nick Feldman,0.6427,1,Nick Feldman,0.746,1,Nick Feldman,0.8028,1,Nick Feldman,0.9506,285,True,0.7855250069379807
Nick Feldman,Joey Schneck,1,Nick Feldman,0.7414,1,Nick Feldman,0.746,1,Nick Feldman,0.8637,1,Nick Feldman,0.9737,285,True,0.8311999898910523
Nick Feldman,Gabe Christenson,1,Nick Feldman,0.7757,1,Nick Feldman,0.8898,1,Nick Feldman,0.8823,1,Nick Feldman,0.9618,285,True,0.8773999996185302
Nick Feldman,Caleb Marzolino,1,Nick Feldman,0.8424,1,Nick Feldman,0.8898,1,Nick Feldman,0.9179,1,Nick Feldman,0.9787,285,True,0.9072000020027161
Cole Mirasola,Braxton Amos,0,Braxton Amos,0.5469,0,Braxton Amos,0.531,0,Braxton Amos,0.5995,1,Cole Mirasola,0.7295,285,False,0.6017249990463257
Cole Mirasola,Luke Luffman,0,Luke Luffman,0.5339,1,Cole Mirasola,0.6111,1,Cole Mirasola,0.6263,1,Cole Mirasola,0.7476,285,False,0.6297249990701675
Cole Mirasola,Koy Hopke,1,Cole Mirasola,0.5898,1,Cole Mirasola,0.6111,1,Cole Mirasola,0.7188,1,Cole Mirasola,0.8249,285,True,0.6861499949455261
Cole Mirasola,Hunter Catka,1,Cole Mirasola,0.561,1,Cole Mirasola,0.6111,1,Cole Mirasola,0.5554,1,Cole Mirasola,0.5408,285,True,0.5670749973297119
Cole Mirasola,Josh Terrill,1,Cole Mirasola,0.561,1,Cole Mirasola,0.6111,1,Cole Mirasola,0.7379,1,Cole Mirasola,0.915,285,True,0.7062500100374222
Cole Mirasola,Ben Kueter,1,Cole Mirasola,0.6266,1,Cole Mirasola,0.746,1,Cole Mirasola,0.7888,1,Cole Mirasola,0.7574,285,True,0.7296999943494797
Cole Mirasola,Hayden Filipovich,1,Cole Mirasola,0.6266,1,Cole Mirasola,0.746,1,Cole Mirasola,0.7569,1,Cole Mirasola,0.9207,285,True,0.7625500065326691
Cole Mirasola,Joey Schneck,1,Cole Mirasola,0.7278,1,Cole Mirasola,0.746,1,Cole Mirasola,0.8499,1,Cole Mirasola,0.9587,285,True,0.8206000021219253
Cole Mirasola,Gabe Christenson,1,Cole Mirasola,0.7633,1,Cole Mirasola,0.8898,1,Cole Mirasola,0.8633,1,Cole Mirasola,0.9515,285,True,0.8669750060081483
Cole Mirasola,Caleb Marzolino,1,Cole Mirasola,0.8329,1,Cole Mirasola,0.8898,1,Cole Mirasola,0.9074,1,Cole Mirasola,0.9706,285,True,0.9001750052452088
Braxton Amos,Luke Luffman,1,Braxton Amos,0.5156,1,Braxton Amos,0.6111,1,Braxton Amos,0.678,1,Braxton Amos,0.6611,285,True,0.616449985909462
Braxton Amos,Koy Hopke,1,Braxton Amos,0.6367,1,Braxton Amos,0.746,1,Braxton Amos,0.7739,1,Braxton Amos,0.7545,285,True,0.7277749860763549
Braxton Amos,Hunter Catka,1,Braxton Amos,0.6091,1,Braxton Amos,0.746,1,Braxton Amos,0.631,1,Braxton Amos,0.5322,285,True,0.6295749902963639
Braxton Amos,Josh Terrill,1,Braxton Amos,0.6091,1,Braxton Amos,0.746,1,Braxton Amos,0.8239,1,Braxton Amos,0.9441,285,True,0.7807750016689301
Braxton Amos,Ben Kueter,1,Braxton Amos,0.6717,1,Braxton Amos,0.746,1,Braxton Amos,0.8459,1,Braxton Amos,0.8771,285,True,0.7851749974966049
Braxton Amos,Hayden Filipovich,1,Braxton Amos,0.6717,1,Braxton Amos,0.746,1,Braxton Amos,0.8373,1,Braxton Amos,0.9022,285,True,0.7892999965429306
Braxton Amos,Joey Schneck,1,Braxton Amos,0.7653,1,Braxton Amos,0.746,1,Braxton Amos,0.874,1,Braxton Amos,0.971,285,True,0.8390750071525573
Braxton Amos,Gabe Christenson,1,Braxton Amos,0.7972,1,Braxton Amos,0.8898,1,Braxton Amos,0.8721,1,Braxton Amos,0.9357,285,True,0.8736999987363816
Braxton Amos,Caleb Marzolino,1,Braxton Amos,0.8587,1,Braxton Amos,0.8898,1,Braxton Amos,0.9179,1,Braxton Amos,0.9768,285,True,0.910800012588501
Koy Hopke,Luke Luffman,0,Luke Luffman,0.6197,0,Luke Luffman,0.531,0,Luke Luffman,0.6425,0,Luke Luffman,0.794,285,True,0.6468000032186508
Luke Luffman,Hunter Catka,1,Luke Luffman,0.5966,0,Hunter Catka,0.7471,0,Hunter Catka,0.5447,0,Hunter Catka,0.5936,285,False,0.6205000004053116
Luke Luffman,Josh Terrill,1,Luke Luffman,0.5966,1,Luke Luffman,0.6111,1,Luke Luffman,0.7074,1,Luke Luffman,0.8755,285,True,0.6976500118255615
Ben Kueter,Luke Luffman,0,Luke Luffman,0.6555,0,Luke Luffman,0.7,0,Luke Luffman,0.8249,0,Luke Luffman,0.8294,285,True,0.7524499936103821
Luke Luffman,Hayden Filipovich,1,Luke Luffman,0.66,1,Luke Luffman,0.746,1,Luke Luffman,0.7669,1,Luke Luffman,0.8971,285,True,0.7674999936819077
Luke Luffman,Joey Schneck,1,Luke Luffman,0.7557,1,Luke Luffman,0.746,1,Luke Luffman,0.8545,1,Luke Luffman,0.9656,285,True,0.8304500023603439
Luke Luffman,Gabe Christenson,1,Luke Luffman,0.7886,1,Luke Luffman,0.8898,1,Luke Luffman,0.8839,1,Luke Luffman,0.9415,285,True,0.8759499987125396
Luke Luffman,Caleb Marzolino,1,Luke Luffman,0.8522,1,Luke Luffman,0.8898,1,Luke Luffman,0.9105,1,Luke Luffman,0.9668,285,True,0.904824991106987
Koy Hopke,Hunter Catka,0,Hunter Catka,0.5268,0,Hunter Catka,0.531,0,Hunter Catka,0.7289,0,Hunter Catka,0.7435,285,True,0.6325500024080277
Koy Hopke,Josh Terrill,0,Josh Terrill,0.5268,1,Koy Hopke,0.6111,1,Koy Hopke,0.6259,1,Koy Hopke,0.8478,285,False,0.6528999967336655
Ben Kueter,Koy Hopke,0,Koy Hopke,0.536,0,Koy Hopke,0.7471,0,Koy Hopke,0.648,1,Ben Kueter,0.5248,285,False,0.6139750011205674
Koy Hopke,Hayden Filipovich,1,Koy Hopke,0.5411,1,Koy Hopke,0.6111,1,Koy Hopke,0.532,1,Koy Hopke,0.8375,285,True,0.6304249953508377
Koy Hopke,Joey Schneck,1,Koy Hopke,0.6527,1,Koy Hopke,0.746,1,Koy Hopke,0.7739,1,Koy Hopke,0.9417,285,True,0.7785749885320663
Koy Hopke,Gabe Christenson,1,Koy Hopke,0.6938,1,Koy Hopke,0.746,1,Koy Hopke,0.6844,1,Koy Hopke,0.8593,285,True,0.7458750098466873
Koy Hopke,Caleb Marzolino,1,Koy Hopke,0.7779,1,Koy Hopke,0.8898,1,Koy Hopke,0.8741,1,Koy Hopke,0.9687,285,True,0.8776250052928924
Hunter Catka,Josh Terrill,1,Hunter Catka,0.5025,1,Hunter Catka,0.6111,1,Hunter Catka,0.764,1,Hunter Catka,0.9304,285,True,0.7020000031232834
Ben Kueter,Hunter Catka,0,Hunter Catka,0.5651,0,Hunter Catka,0.7471,0,Hunter Catka,0.846,0,Hunter Catka,0.8966,285,True,0.7637000059366226
Hunter Catka,Hayden Filipovich,1,Hunter Catka,0.5701,1,Hunter Catka,0.6111,1,Hunter Catka,0.6626,1,Hunter Catka,0.8856,285,True,0.682349987912178
Hunter Catka,Joey Schneck,1,Hunter Catka,0.6788,1,Hunter Catka,0.746,1,Hunter Catka,0.859,1,Hunter Catka,0.9686,285,True,0.8131000005722046
Hunter Catka,Gabe Christenson,1,Hunter Catka,0.7182,1,Hunter Catka,0.8898,1,Hunter Catka,0.8641,1,Hunter Catka,0.9548,285,True,0.8567249972820282
Hunter Catka,Caleb Marzolino,1,Hunter Catka,0.7976,1,Hunter Catka,0.8898,1,Hunter Catka,0.9201,1,Hunter Catka,0.9687,285,True,0.8940499913454056
Ben Kueter,Josh Terrill,0,Josh Terrill,0.5651,1,Ben Kueter,0.6111,1,Ben Kueter,0.528,1,Ben Kueter,0.8473,285,False,0.6378749975442887
Josh Terrill,Hayden Filipovich,1,Josh Terrill,0.5701,0,Hayden Filipovich,0.7471,0,Hayden Filipovich,0.5361,0,Hayden Filipovich,0.6957,285,False,0.6372499900341034
Josh Terrill,Joey Schneck,1,Josh Terrill,0.6788,1,Josh Terrill,0.746,1,Josh Terrill,0.669,1,Josh Terrill,0.7818,285,True,0.7189000004053115
Josh Terrill,Gabe Christenson,1,Josh Terrill,0.7182,1,Josh Terrill,0.746,1,Josh Terrill,0.6125,1,Josh Terrill,0.5628,285,True,0.6598750005245209
Josh Terrill,Caleb Marzolino,1,Josh Terrill,0.7976,1,Josh Terrill,0.8898,1,Josh Terrill,0.8089,1,Josh Terrill,0.6565,285,True,0.788199995136261
Ben Kueter,Hayden Filipovich,1,Ben Kueter,0.5025,1,Ben Kueter,0.6111,1,Ben Kueter,0.513,1,Ben Kueter,0.8524,285,True,0.6197500040769577
Ben Kueter,Joey Schneck,1,Ben Kueter,0.6169,1,Ben Kueter,0.746,1,Ben Kueter,0.6564,1,Ben Kueter,0.9063,285,True,0.7314000082969665
Ben Kueter,Gabe Christenson,1,Ben Kueter,0.66,1,Ben Kueter,0.746,1,Ben Kueter,0.5694,1,Ben Kueter,0.8671,285,True,0.7106250032186509
Ben Kueter,Caleb Marzolino,1,Ben Kueter,0.7501,1,Ben Kueter,0.8898,1,Ben Kueter,0.7947,1,Ben Kueter,0.9435,285,True,0.8445250022172928
Hayden Filipovich,Joey Schneck,1,Hayden Filipovich,0.6169,1,Hayden Filipovich,0.746,1,Hayden Filipovich,0.6888,1,Hayden Filipovich,0.9131,285,True,0.7411999953746795
Hayden Filipovich,Gabe Christenson,1,Hayden Filipovich,0.66,1,Hayden Filipovich,0.746,1,Hayden Filipovich,0.6482,1,Hayden Filipovich,0.7285,285,True,0.6956749960184098
Hayden Filipovich,Caleb Marzolino,1,Hayden Filipovich,0.7501,1,Hayden Filipovich,0.8898,1,Hayden Filipovich,0.7928,1,Hayden Filipovich,0.8639,285,True,0.8241500037670135
Gabe Christenson,Joey Schneck,0,Joey Schneck,0.5442,0,Joey Schneck,0.531,0,Joey Schneck,0.5184,1,Gabe Christenson,0.8342,285,False,0.6069500095129013
Joey Schneck,Caleb Marzolino,1,Joey Schneck,0.6532,1,Joey Schneck,0.8898,1,Joey Schneck,0.8276,1,Joey Schneck,0.6103,285,True,0.745225001692772
Gabe Christenson,Caleb Marzolino,1,Gabe Christenson,0.6096,1,Gabe Christenson,0.746,1,Gabe Christenson,0.7477,1,Gabe Christenson,0.6811,285,True,0.6960999967098236
